Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
2352.6432514190674,Left,1,Perform,-1.374755859375,12.5638427734375,19.8409423828125,-8.965087890625
2354.6432514190674,Left,1,Perform,7.625244140625,13.2537841796875,11.2908935546875,-18.01513671875
2356.6432514190674,Left,1,Perform,-5.1947021484375,-3.336181640625,9.740966796875,-29.715087890625
2358.6432514190674,Left,1,Perform,-21.1846923828125,-31.7261962890625,-31.80908203125,-58.955078125
2360.6432514190674,Left,1,Perform,-33.084716796875,-62.4962158203125,-71.3291015625,-85.195068359375
2362.6432514190674,Left,1,Perform,-47.124755859375,-70.0062255859375,-62.4290771484375,-93.455078125
2364.6432514190674,Left,1,Perform,-16.354736328125,-49.8662109375,-44.5791015625,-61.625
2366.6432514190674,Left,1,Perform,4.375244140625,11.3438720703125,31.7708740234375,-2.074951171875
2368.6432514190674,Left,1,Perform,32.4453125,80.19384765625,91.6610107421875,48.945068359375
2370.6432514190674,Left,1,Perform,43.0152587890625,88.563720703125,128.9808349609375,69.3349609375
2372.6432514190674,Left,1,Perform,45.355224609375,87.123779296875,115.3109130859375,51.455078125
2374.6432514190674,Left,1,Perform,28.3052978515625,57.50390625,69.2808837890625,25.965087890625
2376.6432514190674,Left,1,Perform,10.665283203125,13.94384765625,31.0709228515625,13.994873046875
2378.6432514190674,Left,1,Perform,4.21533203125,15.1337890625,25.1610107421875,-13.094970703125
2380.6432514190674,Left,1,Perform,9.0352783203125,22.2838134765625,10.3109130859375,-17.06494140625
2382.6432514190674,Left,1,Perform,7.6552734375,24.5238037109375,14.4808349609375,-3.97509765625
2384.6432514190674,Left,1,Perform,-2.834716796875,5.8837890625,4.430908203125,-27.5849609375
2386.6432514190674,Left,1,Perform,-12.2547607421875,-25.05615234375,-26.4290771484375,-59.8050537109375
2388.6432514190674,Left,1,Perform,-39.4246826171875,-65.6761474609375,-74.5791015625,-75.344970703125
2390.6432514190674,Left,1,Perform,-37.86474609375,-72.5162353515625,-86.3890380859375,-90.9749755859375
2392.6432514190674,Left,1,Perform,-42.0947265625,-69.586181640625,-56.4190673828125,-76.445068359375
2394.6432514190674,Left,1,Perform,-9.1646728515625,2.4837646484375,5.1309814453125,-26.18505859375
2396.6432514190674,Left,1,Perform,30.665283203125,51.673828125,87.7308349609375,22.744873046875
2398.6432514190674,Left,1,Perform,49.205322265625,90.00390625,104.0308837890625,58.5849609375
2400.6432514190674,Left,1,Perform,44.3353271484375,96.953857421875,120.7608642578125,57.014892578125
2656.4903259277344,Left,1,Perform,25.185791015625,68.99462890625,65.08056640625,29.64599609375
2658.4903259277344,Left,1,Perform,8.36572265625,30.66455078125,60.240478515625,20.255859375
2660.4903259277344,Left,1,Perform,4.435791015625,21.0045166015625,0.7005615234375,-20.364013671875
2662.4903259277344,Left,1,Perform,12.42578125,7.3045654296875,17.720458984375,-15.484130859375
2664.4903259277344,Left,1,Perform,12.5758056640625,11.37451171875,36.630615234375,-1.51416015625
2666.4903259277344,Left,1,Perform,8.7457275390625,15.194580078125,25.7705078125,-15.254150390625
2668.4903259277344,Left,1,Perform,-13.314208984375,-23.10546875,-6.16943359375,-24.8740234375
2670.4903259277344,Left,1,Perform,-28.834228515625,-47.9554443359375,-51.5594482421875,-69.5440673828125
2672.4903259277344,Left,1,Perform,-48.834228515625,-81.1854248046875,-73.7493896484375,-94.7540283203125
2674.4903259277344,Left,1,Perform,-40.4742431640625,-73.385498046875,-54.41943359375,-59.7041015625
2676.4903259277344,Left,1,Perform,-17.5142822265625,-6.08544921875,-6.5093994140625,-29.2540283203125
2678.4903259277344,Left,1,Perform,25.0257568359375,50.49462890625,63.810546875,16.35595703125
2680.4903259277344,Left,1,Perform,50.5257568359375,84.634521484375,102.79052734375,49.176025390625
2682.4903259277344,Left,1,Perform,63.415771484375,118.41455078125,137.300537109375,57.115966796875
2684.4903259277344,Left,1,Perform,37.8157958984375,63.89453125,95.54052734375,27.216064453125
2686.4903259277344,Left,1,Perform,25.5457763671875,23.0145263671875,45.5205078125,-0.81396484375
2688.4903259277344,Left,1,Perform,10.5057373046875,20.0645751953125,28.340576171875,-15.26416015625
2690.4903259277344,Left,1,Perform,4.685791015625,6.0845947265625,21.380615234375,-18.9140625
